model,provider,rank,average,benchmarks_completed,teleqna,teletables,oranbench,srsranbench,telemath,telelogs,three_gpp
OTel-LLM-8.3B-QnA,AT&T,2,0.8597857142857144,7,"[0.912, 0.0028]","[0.618, 0.0217]","[0.9407, 0.0061]","[0.8968, 0.0078]","[0.874, 0.0148]","[0.963, 0.0064]","[0.814, 0.0087]"
TeleLLM,China Telecom,3,0.7576428571428571,7,"[0.8942, 0.002663]","[0.466, 0.018279]","[0.7742, 0.009653]","[0.8196, 0.009069]","[0.7121, 0.017797]","[0.8519, 0.010047]","[0.7855, 0.008158]"
gemini-3.1-pro-preview,Google,4,0.7555285714285713,7,"[0.852, 0.0112]","[0.48, 0.0502]","[0.86, 0.028426]","[0.8467, 0.029518]","[0.73, 0.0446]","[0.82, 0.0386]","[0.7, 0.0461]"
gemini-3-pro-preview,Google,5,0.7465237142857143,7,"[0.829, 0.011912]","[0.45, 0.05]","[0.833333, 0.030531]","[0.813333, 0.031921]","[0.78, 0.041633]","[0.86, 0.034874]","[0.66, 0.04761]"
LTM,SoftBank,6,0.7358771428571427,7,"[0.819067, 0.003544]","[0.447333, 0.018306]","[0.82, 0.009015]","[0.830892, 0.008983]","[0.815333, 0.016231]","[0.734182, 0.012518]","[0.684333, 0.009612]"
claude-opus-4.6,Anthropic,7,0.7329571428571429,7,"[0.844, 0.0115]","[0.43, 0.0498]","[0.9, 0.024577]","[0.8467, 0.029518]","[0.75, 0.0435]","[0.7, 0.0461]","[0.66, 0.0476]"
gpt-5,OpenAI,8,0.7187571428571429,7,"[0.838, 0.011657]","[0.37, 0.048524]","[0.86, 0.028426]","[0.8133, 0.031921]","[0.79, 0.040936]","[0.78, 0.041633]","[0.58, 0.049604]"
gemini-3-flash-preview,Google,10,0.7040951428571429,7,"[0.832, 0.011829]","[0.48, 0.050212]","[0.893333, 0.025289]","[0.833333, 0.030531]","[0.8, 0.040202]","[0.46, 0.050091]","[0.63, 0.048524]"
claude-opus-4.5,Anthropic,11,0.6964285714285713,7,"[0.845, 0.01145]","[0.39, 0.049021]","[0.893333, 0.025289]","[0.826667, 0.031011]","[0.72, 0.045126]","[0.56, 0.049889]","[0.64, 0.048242]"
kimi-k2.5,Moonshot AI,12,0.6941952857142858,7,"[0.836, 0.011715]","[0.42, 0.049604]","[0.826667, 0.031011]","[0.8467, 0.029518]","[0.76, 0.042923]","[0.6, 0.049237]","[0.57, 0.049757]"
o3,OpenAI,13,0.6939048571428572,7,"[0.834, 0.011772]","[0.34, 0.04761]","[0.846667, 0.029518]","[0.786667, 0.033561]","[0.74, 0.044084]","[0.72, 0.045126]","[0.59, 0.049431]"
grok-4-fast,xAI,14,0.6841904285714284,7,"[0.836, 0.011715]","[0.35, 0.047937]","[0.833333, 0.030531]","[0.84, 0.030034]","[0.66, 0.04761]","[0.75, 0.043519]","[0.52, 0.050212]"
claude-opus-4,Anthropic,15,0.6824762857142856,7,"[0.824, 0.012049]","[0.36, 0.048242]","[0.846667, 0.029518]","[0.806667, 0.032352]","[0.71, 0.045605]","[0.65, 0.047937]","[0.58, 0.049604]"
